2006-01-02 09:00:00,6476.53
2006-01-02 09:15:00,6476.67
2006-01-02 09:30:00,6468.72
2006-01-02 09:45:00,6480.96
2006-01-02 10:00:00,6484.93
2006-01-02 10:15:00,6456.37
2006-01-02 10:30:00,6442.87
2006-01-02 10:45:00,6433.7
2006-01-02 11:00:00,6440.82
2006-01-02 11:15:00,6441.9
2006-01-02 11:30:00,6451.76
2006-01-02 11:45:00,6460.23
2006-01-02 12:00:00,6456.77
2006-01-02 12:15:00,6449.11
2006-01-02 12:30:00,6445.08
2006-01-02 12:45:00,6448.39
2006-01-02 13:00:00,6460.47
2006-01-02 13:15:00,6466.12
2006-01-02 13:30:00,6462.06
2006-01-03 09:00:00,6457.09
2006-01-03 09:15:00,6484.17
2006-01-03 09:30:00,6488.37
2006-01-03 09:45:00,6499.61
2006-01-03 10:00:00,6500.9
2006-01-03 10:15:00,6517.81
2006-01-03 10:30:00,6504.97
2006-01-03 10:45:00,6512.85
2006-01-03 11:00:00,6513.15
2006-01-03 11:15:00,6537.9
2006-01-03 11:30:00,6557.78
2006-01-03 11:45:00,6575.79
2006-01-03 12:00:00,6579.12
2006-01-03 12:15:00,6562.16
2006-01-03 12:30:00,6564.86
2006-01-03 12:45:00,6563.52
2006-01-03 13:00:00,6569.45
2006-01-03 13:15:00,6578.62
2006-01-03 13:30:00,6591.77
2006-01-04 09:00:00,6670.96
2006-01-04 09:15:00,6637.69
2006-01-04 09:30:00,6640.62
2006-01-04 09:45:00,6609.48
2006-01-04 10:00:00,6625.08
2006-01-04 10:15:00,6634.21
2006-01-04 10:30:00,6631.01
2006-01-04 10:45:00,6634.34
2006-01-04 11:00:00,6652.04
2006-01-04 11:15:00,6640.83
2006-01-04 11:30:00,6643.07
2006-01-04 11:45:00,6632.45
2006-01-04 12:00:00,6612.73
2006-01-04 12:15:00,6616.6
2006-01-04 12:30:00,6603.72
2006-01-04 12:45:00,6624.78
2006-01-04 13:00:00,6600.64
2006-01-04 13:15:00,6594.42
2006-01-04 13:30:00,6616.44
2006-01-05 09:00:00,6713.42
2006-01-05 09:15:00,6690.69
2006-01-05 09:30:00,6675.68
2006-01-05 09:45:00,6687.62
2006-01-05 10:00:00,6696.72
2006-01-05 10:15:00,6669.64
2006-01-05 10:30:00,6675.94
2006-01-05 10:45:00,6683.64
2006-01-05 11:00:00,6700.31
